"","x"
"4957",0.708132050576311
"4960",0.229386934127577
"4961",0.459171190098562
"4963",0.271174750392215
"4965",0.43099035791652
"4967",0.21414261380614
"4969",0.0314485943765141
"4971",0.203248825991268
"4972",0.134150956552808
"4973",0.00439208568134717
"4974",0.571275284492587
"4975",0.362475895213694
"4978",0.0604808131193152
"4979",0.458252738543694
"4980",0.0111656170549183
"4981",0.0724908021635327
"4982",0.452817673953344
"4985",0.0811865200113192
"4986",0.0199012772855706
"4988",0.00439208568134717
"4990",0.253130267910175
"4991",0.260460474881203
"4992",0.168025135314057
"4993",0.0825411686059095
"4994",0.0156788135872499
"4995",0.64211277039563
"4996",0.611109161350231
"4999",0.168980213602502
"5000",0.0278202665376448
"5001",0.336291682163858
"5002",0.23519734302829
"5003",0.0132463909773926
"5004",0.649939379825022
"5005",0.280993665594786
"5006",0.233198918619018
"5008",0.0760457750329773
"5010",0.0871975067676036
"5011",0.0210810786269281
"5014",0.288315139224108
"5015",0.0786397079296022
"5016",0.169384052623523
"5018",0.045836180237709
"5021",0.0155150003061829
"5023",0.0282647901853148
"5024",0.681375334667132
"5026",0.638313070634726
"5027",0.0627005767908362
"5028",0.673206026642986
"5029",0.0525639882554574
"5030",0.327773214309173
"5032",0.717123027454157
"5033",0.683844196559316
"5034",0.229386934127577
"5035",0.0445099446009325
"5036",0.48822250404454
"5037",0.630774095170415
"5038",0.665418826941425
"5039",0.0992752778236471
"5040",0.759682770680204
"5041",0.468844983804701
"5042",0.0495894903505304
"5043",0.0514314035326092
"5044",0.697600132332571
"5045",0.606090065204186
"5047",0.299112636576706
"5048",0.314936459723678
"5049",0.230067598073893
"5050",0.229386934127577
"5051",0.0607148028230663
"5053",0.242176631877881
"5054",0.526546910840596
"5055",0.023913293623202
"5057",0.0139176492115293
"5058",0.667209873177426
"5060",0.53393272756497
"5061",0.305689910287125
"5062",0.0768532798883923
"5064",0.558400603458456
"5066",0.068635585590533
"5067",0.0314355162839227
"5069",0.00495392375762535
"5070",0.628066158082117
"5073",0.705450241404476
"5076",0.416467383667871
"5077",0.345373022945978
"5078",0.038862541091887
"5079",0.0903536811502727
"5080",0.572620905227637
"5082",0.0265714923047475
"5083",0.0478102168446724
"5084",0.142501218023653
"5085",0.0460916877209546
"5086",0.192192898375594
"5088",0.166048021776933
"5089",0.00589005268798099
"5090",0.462578832551732
"5092",0.336291682163858
"5093",0.141128510006461
"5094",0.0389939857840601
"5095",0.108786104429932
"5097",0.0144547468279522
"5098",0.348985625495295
"5100",0.123511629986956
"5101",0.597819235106437
"5102",0.587626190678131
"5103",0.0488279915133909
"5104",0.258436738922613
"5105",0.0258162505170264
"5106",0.270788422001805
"5108",0.12256216723277
"5109",0.15491700264557
"5112",0.220689331622886
"5113",0.141128510006461
"5114",0.035753666652417
"5115",0.34499906963164
"5116",0.0183049031930667
"5117",0.597819235106437
"5119",0.290620888782525
"5124",0.534953989913479
"5126",0.749545170462594
"5128",0.116804911234847
"5129",0.398393675083559
"5130",0.565871871353172
"5131",0.392635310353854
"5133",0.0485748314207311
"5134",0.697406548884773
"5135",0.668908487300521
"5136",0.221826610415959
"5137",0.707266715231301
"5138",0.411993769111373
"5139",0.0852996390533671
"5140",0.00978626563875629
"5142",0.203361495807138
"5143",0.101948172627271
"5146",0.016087626398208
"5147",0.609733508571381
"5148",0.178743708891916
"5151",0.166048021776933
"5152",0.166048021776933
"5153",0.0115977597920133
"5154",0.484813952064258
"5155",0.703856100269124
"5156",0.300557127773814
"5157",0.107750885061614
"5159",0.00422728440308238
"5161",0.597819235106437
"5162",0.201634509816796
"5163",0.13653665451109
"5164",0.23519734302829
"5166",0.73070824678737
"5167",0.137541822113154
"5169",0.655646319949296
"5170",0.136346590273694
"5172",0.218567111141212
"5174",0.343819020539265
"5176",0.0495894903505304
"5177",0.165116214894637
"5178",0.521929960330816
"5179",0.184627912412616
"5181",0.0127459362208915
"5182",0.0199012772855706
"5183",0.0829394128551821
"5184",0.41411697551292
"5185",0.0358063565481941
"5186",0.0611425786076365
"5187",0.58831978435655
"5188",0.54537720847239
"5189",0.64668945782132
"5190",0.428415471323816
"5191",0.655415205670012
"5192",0.117659513159696
"5193",0.00525235442497485
"5195",0.559657996192757
"5196",0.012986491278118
"5197",0.108107028505483
"5198",0.0660534076118362
"5200",0.25198628465767
"5202",0.136289346561581
"5203",0.0779837667582551
"5205",0.205800642476848
"5206",0.256539391118743
"5207",0.0256701145024484
"5208",0.280498342904524
"5210",0.0488279915133909
"5211",0.0882560265520905
"5212",0.71608717370225
"5213",0.00682191429620503
"5214",0.750980380929708
"5215",0.598988917092112
"5217",0.0354126561651915
"5220",0.171435318439078
"5221",0.0707751672628047
"5222",0.19978059392981
"5223",0.374277092181945
"5228",0.708087790972033
"5229",0.311076008866736
"5230",0.367571838521216
"5231",0.0438706345146862
"5232",0.758093926723723
"5234",0.646783981312688
"5235",0.205921755251511
"5236",0.667209873177426
"5237",0.242714944933467
"5238",0.190299944647384
"5239",0.0858989504285833
"5241",0.06266869166464
"5242",0.06307846004581
"5244",0.329948011079429
"5247",0.732623211247746
"5248",0.540211382877639
"5249",0.0620365082938262
"5250",0.0109505502431625
"5251",0.666870674194295
"5252",0.628116178428148
"5253",0.274823076762362
"5254",0.196925945211255
"5255",0.0371017345277286
"5259",0.109110346804432
"5262",0.151941043442089
"5263",0.0358039770872226
"5264",0.152243506173256
"5266",0.101948172627271
"5269",0.0155909279155289
"5272",0.302582377276383
"5274",0.00372297612902469
"5276",0.337955581508818
"5281",0.210129298431986
"5282",0.00868015925028969
"5283",0.802733536511081
"5284",0.176113277684053
"5286",0.0162827542207687
"5287",0.620396150094578
"5290",0.142756522282175
"5293",0.0381324453173282
"5294",0.173900561749431
"5295",0.0740633029033142
"5296",0.29988869285931
"5298",0.00947441796315622
"5300",0.589259037787441
"5301",0.673915254051955
"5302",0.529596918266522
"5303",0.420204023394063
"5304",0.144229606940202
"5305",0.463353712841029
"5306",0.0626602501206613
"5307",0.623076132619886
"5310",0.00505543776680166
"5311",0.0977947342419471
"5312",0.14584870920002
"5313",0.299112636576706
"5314",0.17376442753343
"5315",0.0118145941994673
"5317",0.231055840096156
"5318",0.336291682163858
"5319",0.03721061110693
"5320",0.0611531049535428
"5321",0.0256701145024484
"5322",0.0876530958938048
"5323",0.208439106030906
"5325",0.105267469145096
"5326",0.113394155261869
"5327",0.193242140426222
"5328",0.0164391328011977
"5329",0.0489384519614431
"5330",0.24538683658478
"5332",0.033880526244081
"5334",0.601778945691819
"5335",0.110468658877345
"5336",0.104276687728776
"5340",0.453027564405989
"5341",0.0997195930942428
"5342",0.715155353642638
"5343",0.254886009543614
"5344",0.0233129765205046
"5345",0.0134881460003285
"5347",0.0188411152679122
"5348",0.0488279915133909
"5349",0.145392290526455
"5351",0.0215187571888965
"5352",0.373558601687526
"5353",0.568875968737493
"5354",0.193317951145918
"5357",0.078738422817643
"5358",0.00525235442497485
"5359",0.0972239363564214
"5361",0.700406076885263
"5362",0.121869591710437
"5363",0.00552413170410547
"5364",0.00456328231802937
"5367",0.0223160796016103
"5368",0.0258816164697193
"5371",0.596901389204895
"5373",0.459171190098562
"5374",0.0545100472252508
"5375",0.658627233384373
"5376",0.458252738543694
"5377",0.0670118695741485
"5378",0.500918651059338
"5379",0.0195703487900888
"5381",0.732623211247746
"5382",0.453178663927041
"5384",0.462484826785957
"5385",0.481511329974926
"5386",0.199039352953414
"5387",0.302904764805493
"5388",0.343819020539265
"5389",0.171435318439078
"5391",0.785143724195266
"5392",0.299372805978997
"5393",0.00961203738747865
"5394",0.681375334667132
"5397",0.0404828701338599
"5398",0.701475292126117
"5399",0.166048021776933
"5400",0.016215921973707
"5401",0.312285992548519
"5402",0.0158294852926555
"5403",0.0360926319985275
"5404",0.18498722719504
"5405",0.161063378848288
"5406",0.392914424451539
"5407",0.0684627926092889
"5408",0.00961203738747865
"5410",0.63807674476286
"5412",0.517677796557434
"5415",0.129226949807302
"5416",0.359490791268227
"5418",0.099916801779586
"5419",0.566500454650021
"5421",0.0371017345277286
"5422",0.0121428895283673
"5423",0.00794583223175034
"5424",0.620180052961771
"5425",0.0657715002364088
"5426",0.500671674473252
"5427",0.0435107732281549
"5428",0.384649075466172
"5429",0.637960400222758
"5430",0.0150212752415176
"5431",0.471701316792525
"5432",0.0510798017162644
"5435",0.412037452484231
"5436",0.108205752821669
"5437",0.370262362403035
"5438",0.366890769263315
"5439",0.611309526450632
"5440",0.551631156894936
"5441",0.23519734302829
"5442",0.00936675648491684
"5443",0.00923261610876954
"5444",0.183720749662109
"5445",0.370473741076845
"5446",0.0586115515442647
"5447",0.171435318439078
"5449",0.212375411865959
"5450",0.032804759041203
"5451",0.724864209030961
"5452",0.0611385363987341
"5453",0.0828144912571172
"5454",0.0154262524014085
"5455",0.73070824678737
"5456",0.14584870920002
"5457",0.347896600648178
"5459",0.327773214309173
"5460",0.709266729389602
"5461",0.0141309712118733
"5467",0.0992752778236471
"5468",0.115051774688539
"5471",0.0269715636325128
"5472",0.481856495084365
"5473",0.266047879689836
"5474",0.289632965065439
"5476",0.0927283391910417
"5477",0.692200435933062
"5478",0.0199012772855706
"5482",0.7757365353683
"5484",0.255162788891663
"5487",0.0274060348606158
"5490",0.28593883584231
"5491",0.336291682163858
"5492",0.208590525266609
"5493",0.00792814041533306
"5495",0.601998793419075
"5496",0.592908048674467
"5497",0.0127666340468138
"5498",0.07572417520134
"5500",0.657373647140639
"5503",0.525386768557803
"5504",0.0284909535490472
"5505",0.174871293071805
"5508",0.135604911469493
"5510",0.267926803532635
"5511",0.475120002618186
"5514",0.0486547866593572
"5515",0.380408606908208
"5517",0.326516229970059
"5518",0.0654518090056069
"5519",0.543704998183973
"5520",0.299112636576706
"5523",0.608178955227917
"5527",0.0282683321273702
"5528",0.0878091159732268
"5529",0.0580154952480659
"5533",0.0158294852926555
"5535",0.467784885041936
"5536",0.0375466781361017
"5537",0.37547240020851
"5539",0.721362801435674
"5541",0.171435318439078
"5542",0.097400599669234
"5544",0.53374291895379
"5545",0.28117906906
"5546",0.458137041480196
"5547",0.275527421139838
"5550",0.761458956498325
"5553",0.0460916877209546
"5554",0.42636876505845
"5555",0.00672397098039177
"5556",0.00358319104023647
"5558",0.629256888468962
"5561",0.115320303933984
"5562",0.221826610415959
"5564",0.155681355756578
"5566",0.369569443791437
"5567",0.0139176492115293
"5568",0.148864002080743
"5569",0.275041918681421
"5570",0.708321642162514
"5571",0.452951312556443
"5572",0.083201363438354
"5573",0.0162012549179131
"5575",0.0577879360723444
"5576",0.0237590756048769
"5580",0.0233461709112535
"5581",0.0174880796217146
"5582",0.0761872036169097
"5583",0.0105594234994382
"5584",0.466398265912663
"5585",0.574035985788181
"5586",0.229386934127577
"5587",0.0383467352354799
"5589",0.380408606908208
"5590",0.0183049031930667
"5591",0.105872357442394
"5595",0.609244295197685
"5596",0.166048021776933
"5597",0.00552413170410547
"5598",0.598743048871805
"5599",0.0134204742122134
"5600",0.603164388752509
"5602",0.0745355879945429
"5603",0.167341517392066
"5605",0.536321081913882
"5606",0.286808913280111
"5608",0.278918775976651
"5609",0.123436345159835
"5610",0.402985351538805
"5612",0.311869293100077
"5613",0.0559516944749435
"5614",0.012440436558246
"5615",0.0731780362722677
"5616",0.229386934127577
"5617",0.124307281050327
"5618",0.166048021776933
"5621",0.0488279915133909
"5622",0.646940246782331
"5623",0.578064588462108
"5624",0.15904301520313
"5625",0.225950925873331
"5627",0.26028378604593
"5628",0.733124220698668
"5629",0.695981814918601
"5630",0.207942981655924
"5631",0.505177337854688
"5632",0.2832602268884
"5634",0.178760777651857
"5636",0.215105165029852
"5637",0.365167454589504
"5638",0.0719037485375733
"5639",0.221826610415959
"5641",0.642795666359701
"5644",0.681375334667132
"5646",0.0462464070422607
"5647",0.171435318439078
"5649",0.194186573856329
"5650",0.0570757579115795
"5651",0.0667009645197233
"5652",0.360790470370213
"5653",0.458252738543694
"5654",0.693370231963998
"5655",0.0369358584447973
"5656",0.00792814041533306
"5657",0.370262362403035
"5658",0.695787647266648
"5659",0.644937359997751
"5660",0.0210936657644
"5661",0.112336795829855
"5662",0.26765156933815
"5664",0.524363176556571
"5666",0.147374707356069
"5667",0.0888395689111072
"5668",0.202574111459194
"5669",0.56434853179541
"5671",0.124850779397245
"5672",0.00643562397976522
"5673",0.0698691643899823
"5674",0.0879796890811974
"5675",0.015338637878404
"5677",0.221826610415959
"5678",0.148118102453748
"5681",0.27415223533714
"5682",0.0959992634308331
"5683",0.415819362163963
"5684",0.240572996888298
"5685",0.156830184039194
"5686",0.0127772654587225
"5687",0.683957013118374
"5690",0.647132810665606
"5691",0.0156788135872499
"5696",0.0216572640223791
"5697",0.274086491587689
"5700",0.536169442387987
"5701",0.54128416957027
"5702",0.286621277811067
"5703",0.215730348683932
"5704",0.00535774560766368
"5705",0.645147430992411
"5706",0.171435318439078
"5707",0.681375334667132
"5708",0.361351889596954
"5711",0.0709533862979386
"5713",0.113367633342553
"5714",0.0315135298695398
"5715",0.796580440867432
"5716",0.492286619562213
"5717",0.49633593773167
"5718",0.0155196732427043
"5719",0.63039166742463
"5721",0.336552937341376
"5722",0.0372434950484093
"5723",0.598522602108427
"5724",0.133467456324576
"5725",0.608178955227917
"5726",0.0463484480834154
"5728",0.0709533862979386
"5729",0.544442449057758
"5731",0.00577187669956631
"5733",0.62198271234632
"5734",0.00344863623836165
"5736",0.00830223575740617
"5737",0.171435318439078
"5738",0.330340611563288
"5739",0.171435318439078
"5740",0.0520086724596192
"5743",0.0611531049535428
"5744",0.0153574967286977
"5745",0.0955510986901779
"5746",0.00923261610876954
"5748",0.14217956849967
"5750",0.239175219722746
"5751",0.631184055625948
"5753",0.00680670777265121
"5755",0.0845480943942206
"5756",0.728996176363328
"5757",0.00686150604150801
"5758",0.106057037457019
"5759",0.0460916877209546
"5760",0.608178955227917
"5761",0.648670908264302
"5762",0.0169743528633231
"5764",0.664470286351383
"5765",0.0769389456205029
"5766",0.108165835778921
"5768",0.0169248174988647
"5769",0.20062619444574
"5770",0.0506431273346355
"5773",0.0222776976363842
"5774",0.137403058069195
"5775",0.389284251820269
"5776",0.0480396316498096
"5778",0.00868015925028969
"5779",0.171435318439078
"5782",0.488145615082802
"5783",0.73070824678737
"5784",0.813912236279825
"5786",0.012838806881601
"5787",0.0199012772855706
"5788",0.402967471677588
"5789",0.429814384249681
"5792",0.288818724435479
"5793",0.582045617732391
"5794",0.322049116083135
"5795",0.0611531049535428
"5797",0.0399485779371991
"5798",0.497764468874454
"5799",0.756855312688066
"5800",0.392416535480306
"5802",0.49336635654383
"5804",0.700406076885263
"5805",0.00439208568134717
"5806",0.265319074212772
"5808",0.00589005268798099
"5810",0.607960298129785
"5811",0.640939769416022
"5812",0.0210810786269281
"5813",0.681375334667132
"5816",0.754886148432615
"5817",0.352535807309722
"5819",0.0446068960863732
"5820",0.0525220132616784
"5821",0.0424701919065708
"5822",0.0196799133332428
"5823",0.338176424783586
"5824",0.1172861328643
"5825",0.0174618176427216
"5826",0.73070824678737
"5827",0.673915254051955
"5828",0.402764633962425
"5829",0.00422728440308238
"5832",0.647895131660217
"5834",0.280683547132336
"5835",0.273299141699029
"5837",0.0820076795423718
"5839",0.10963225882126
"5841",0.0310610368519646
"5842",0.0600885380580245
"5847",0.636993668416119
"5848",0.138120215087907
"5849",0.0260996521596607
"5850",0.00672397098039177
"5851",0.397541859665727
"5852",0.364518889566242
"5853",0.557252883417189
"5854",0.103349319018154
"5855",0.313720891273374
"5856",0.0716277491796214
"5858",0.577100921246384
"5860",0.0144547468279522
"5861",0.509384225550822
"5863",0.368511556633391
"5864",0.670862532179239
"5866",0.160797164689387
"5867",0.216090548588676
"5869",0.380408606908208
"5870",0.187068345925727
"5871",0.245521302821242
"5872",0.24444356243198
"5873",0.681375334667132
"5874",0.526757104958726
"5875",0.756686431477367
"5876",0.01076354683311
"5877",0.766624975485849
"5878",0.184627912412616
"5879",0.091110840821276
"5880",0.0423274516479411
"5882",0.127220161429179
"5883",0.0425642727098429
"5884",0.158065163486322
"5885",0.104465497165866
"5886",0.0559578364232541
"5888",0.249295517452737
"5889",0.410139393820584
"5890",0.157145826488154
"5891",0.0222776976363842
"5892",0.286379692848581
"5895",0.370473741076845
"5896",0.159613274848641
"5898",0.00439208568134717
"5899",0.0388033812800479
"5901",0.0967137172894574
"5903",0.238884239182958
"5904",0.0642475178110136
"5906",0.721362801435674
"5907",0.677359264916929
"5908",0.380408606908208
"5912",0.253130267910175
"5914",0.237140366450409
"5915",0.189551099502938
"5916",0.00534736711189549
"5917",0.0488279915133909
"5919",0.00545689920542708
"5920",0.00997559380727707
"5921",0.557026506466376
"5923",0.0344528274005647
"5924",0.681176111699969
"5925",0.0048658676224368
"5926",0.265817174006399
"5927",0.36212304104088
"5929",0.00505543776680166
"5931",0.0308642417153189
"5932",0.733941873468739
"5933",0.74722659730533
"5934",0.837750737515417
"5935",0.615827544162736
"5936",0.474049507539159
"5937",0.0173769396579916
"5939",0.610848230485141
"5941",0.0894214502270147
"5942",0.137980960868141
"5943",0.500689279147183
"5944",0.740079654518225
"5945",0.218567111141212
"5946",0.233815732814731
"5947",0.0529983816680342
"5948",0.0265902779722487
"5949",0.0184065290503748
"5950",0.051493927603433
"5952",0.357411145256817
"5953",0.252705721045058
"5954",0.380408606908208
"5956",0.00906267676646489
"5958",0.543060460367839
"5959",0.357638068670068
"5960",0.0146761786379181
"5961",0.1385624670593
"5962",0.299112636576706
"5963",0.377494222941287
"5965",0.0632569867338268
"5967",0.405933288191036
"5968",0.40976797376185
"5970",0.319534693256855
"5971",0.738920319882275
"5972",0.00417576915738928
"5973",0.287332677194607
"5976",0.693370231963998
"5977",0.167065459027052
"5978",0.00589005268798099
"5979",0.196277768017029
"5980",0.00686150604150801
"5981",0.162940754727099
"5982",0.0173769396579916
"5983",0.0594647483843325
"5985",0.667006121658237
"5986",0.0422385746905013
"5987",0.61888451141978
"5988",0.0484469040322251
"5989",0.0322912074498708
"5992",0.659567142734795
"5995",0.476387655641073
"5996",0.0272287274522933
"5997",0.0048658676224368
"5998",0.749717368867682
"5999",0.0119007606283765
"6001",0.015034890382723
"6002",0.380408606908208
"6003",0.749717368867682
"6004",0.0144547468279522
"6007",0.208691203034929
"6008",0.0771634281495557
"6010",0.430721154696755
"6011",0.0261277334360928
"6013",0.689459135984072
"6017",0.108638123179672
"6018",0.335206179688535
"6019",0.0146761786379181
"6020",0.163635159498207
"6022",0.158065163486322
"6023",0.125476056092654
"6024",0.00937765242500717
"6026",0.0840981997690179
"6027",0.115433002045252
"6028",0.0172797024474451
"6029",0.414217359193104
"6030",0.626110439717878
"6031",0.164706799588873
"6032",0.338003494064184
"6034",0.64689905974192
"6035",0.0791621228125702
"6036",0.193710803586206
"6039",0.0525220132616784
"6041",0.518978686510719
"6045",0.641150889571136
"6046",0.0254690140064305
"6047",0.580181056517471
"6048",0.451554169226656
"6049",0.655415205670012
"6051",0.154518996112872
"6052",0.104178281596902
"6053",0.0477789789129893
"6054",0.0249911900881696
"6056",0.458024973807151
"6057",0.0438455960210572
"6058",0.290509710073627
"6059",0.294856295582794
"6060",0.0694461015404848
"6062",0.230535513611799
"6063",0.21089603960297
"6064",0.00514690675229528
"6065",0.497400269019528
"6067",0.697493850807919
"6068",0.150610071148274
"6069",0.356660575443663
"6070",0.0373367686554832
"6071",0.0300506310961218
"6072",0.0488279915133909
"6073",0.115433002045252
"6074",0.0121238915284421
"6075",0.458252738543694
"6077",0.0187506195706459
"6079",0.102553897886304
"6080",0.229673249053269
"6081",0.299112636576706
"6082",0.380408606908208
"6085",0.454006471472755
"6087",0.0227396429111023
"6088",0.140684429769823
"6089",0.505938074269129
"6091",0.0448508919471394
"6092",0.7628609412786
"6093",0.0308642417153189
"6094",0.0168389291176644
"6095",0.00589005268798099
"6096",0.209655052911655
"6098",0.0104891928100566
"6103",0.0268678368940467
"6106",0.190480333032615
"6107",0.371397966343248
"6109",0.181755961533781
"6110",0.343628819622855
"6111",0.271295280026902
"6112",0.271281358861054
"6114",0.389485655119996
"6115",0.462578832551732
"6116",0.03871053882282
"6117",0.0822725624855809
"6118",0.00534736711189549
"6119",0.0660534076118362
"6120",0.119340148475571
"6121",0.392489908132026
"6124",0.0931486927246448
"6126",0.667951075843225
"6127",0.613919979489654
"6128",0.123008424808929
"6129",0.611091499218461
"6130",0.126181341765187
"6131",0.0166375072580741
"6132",0.440389349788819
"6133",0.0727324780276933
"6136",0.0506431273346355
"6138",0.267926803532635
"6139",0.121509576910315
"6141",0.160797164689387
"6143",0.182513067535169
"6145",0.585242594474501
"6146",0.0109604917035189
"6147",0.578270229606768
"6150",0.182520307216433
"6151",0.421430045136218
"6153",0.513658404321196
"6154",0.0075389868704086
"6155",0.0488279915133909
"6156",0.150699080134276
"6157",0.500954579958963
"6158",0.160797164689387
"6159",0.282975329697052
"6160",0.0943419013806792
"6161",0.146813945982516
"6162",0.461449582799054
"6165",0.0365556898919866
"6166",0.707441255520434
"6167",0.581270109513292
"6168",0.235171308860911
"6169",0.721362801435674
"6170",0.380408606908208
"6171",0.171435318439078
"6172",0.246737702356436
"6173",0.602144881094857
"6175",0.429814384249681
"6176",0.291664497304641
"6178",0.38812772601345
"6185",0.144125567579444
"6187",0.221863006218305
"6188",0.0374529839184811
"6189",0.0972239363564214
"6190",0.0199012772855706
"6191",0.642795666359701
"6192",0.16451557359714
"6194",0.51277096404577
"6195",0.0731780362722677
"6196",0.638118385200847
"6197",0.0544666075438279
"6198",0.187538284410791
"6199",0.0251679769104978
"6200",0.387456050647534
"6201",0.00545689920542708
"6202",0.617952457571827
"6203",0.149502608219865
"6205",0.27913962390331
"6206",0.352952239973099
"6207",0.252497258300536
"6209",0.0227396429111023
"6210",0.098755471185989
"6212",0.709455886326197
"6213",0.224566074346639
"6214",0.0248676436072389
"6215",0.00966766430353811
"6218",0.0723473103207375
"6220",0.437898604258993
"6221",0.0825478453139507
"6222",0.0562602647282063
"6225",0.0953830973993389
"6228",0.291122847958387
"6230",0.0199012772855706
"6231",0.171435318439078
"6234",0.160797164689387
"6235",0.0103485381067201
"6237",0.542113362759504
"6238",0.597819235106437
"6240",0.0660534076118362
"6242",0.439251939222039
"6243",0.0260996521596607
"6244",0.0199012772855706
"6245",0.345754216259474
"6246",0.0892518486059937
"6247",0.0255958634987199
"6249",0.0172518156976446
"6250",0.636993668416119
"6252",0.221826610415959
"6254",0.106886618305168
"6255",0.0808533217176337
"6257",0.340650920814951
"6258",0.73070824678737
"6259",0.216090548588676
"6260",0.0172518156976446
"6261",0.06211823679327
"6262",0.0048658676224368
"6267",0.423465839615453
"6268",0.681375334667132
"6269",0.0460916877209546
"6270",0.142613367148092
"6271",0.0170718526286378
"6272",0.399990595072416
"6273",0.0546326235191586
"6274",0.723083554759537
"6275",0.180992397023326
"6279",0.0525220132616784
"6280",0.281794586866536
"6282",0.0820076795423718
"6284",0.698519834998374
"6285",0.653683206595991
"6286",0.121084776734465
"6287",0.13653665451109
"6290",0.0414452156974551
"6291",0.0506431273346355
"6293",0.270746140554635
"6294",0.0230712705285085
"6295",0.171435318439078
"6297",0.134854867558317
"6298",0.124434727458406
"6299",0.259991993908259
"6300",0.0419399798259306
"6301",0.00734621388345442
"6302",0.0700934593163607
"6303",0.619050395430553
"6304",0.0486024333158082
"6305",0.603164388752509
"6306",0.615827544162736
"6308",0.0591784211678039
"6309",0.5885505981923
"6311",0.0526366619153025
"6312",0.268240692619354
"6314",0.768365496301659
"6315",0.620197558872578
"6316",0.0291961722218607
"6318",0.731622875170414
"6319",0.119413275340209
"6320",0.0923376142227779
"6322",0.0636031309073353
"6323",0.717309110190485
"6324",0.271708216212252
"6325",0.611309526450632
"6327",0.0172621567681393
"6328",0.277086756510828
"6329",0.0150122560870946
"6331",0.416985047750204
"6332",0.0499360719723855
"6333",0.0448508919471394
"6334",0.232255918964123
"6335",0.0789349907522051
"6336",0.452817673953344
"6337",0.240839257508241
"6338",0.12721234266655
"6339",0.229386934127577
"6340",0.380408606908208
"6341",0.530885930750137
"6342",0.734849504381654
"6344",0.0254690140064305
"6345",0.377397005224308
"6347",0.437898604258993
"6348",0.475500884718587
"6349",0.372715643760873
"6351",0.216090548588676
"6353",0.405933288191036
"6355",0.0638433864193839
"6356",0.0399458772733481
"6357",0.560696136778763
"6360",0.157393743040406
"6362",0.290933541524279
"6364",0.611309526450632
"6365",0.0332527416881436
"6366",0.815769942927593
"6371",0.327103006771092
"6372",0.0261277334360928
"6373",0.0434028673276907
"6374",0.324197584726358
"6375",0.00476814196983372
"6377",0.00417576915738928
"6378",0.42636876505845
"6379",0.531607746944314
"6382",0.171435318439078
"6384",0.0431615907910797
"6385",0.0711593259882431
"6386",0.796580440867432
"6387",0.0199012772855706
"6388",0.137403058069195
"6389",0.171435318439078
"6390",0.00566936426568906
"6391",0.112984907441363
"6392",0.0997195930942428
"6393",0.123884410940965
"6395",0.145762073361303
"6398",0.0428670379838451
"6400",0.255162788891663
"6402",0.362475895213694
"6403",0.024532789492571
"6405",0.132301932476967
"6407",0.18694623464044
"6408",0.147943742674302
"6410",0.0300952462975358
"6411",0.0425495384556306
"6412",0.64476268125877
"6413",0.03871053882282
"6414",0.42137313460689
"6415",0.014303536833718
"6416",0.0619021702641818
"6417",0.0150383130462218
"6419",0.172535684274877
"6420",0.155602450323508
"6423",0.0415732871271872
"6424",0.00422728440308238
"6428",0.0108355943522845
"6429",0.56158921917645
"6430",0.0314337582684289
"6431",0.104178281596902
"6434",0.00566936426568906
"6435",0.458252738543694
"6436",0.0193354879315817
"6437",0.0118145941994673
"6438",0.0446799964619935
"6439",0.7757365353683
"6440",0.482900989782363
"6441",0.57189320128467
"6444",0.13207122855539
"6445",0.172535684274877
"6446",0.692154810683224
"6447",0.128235878201629
"6448",0.0359804800709901
"6449",0.204741968980855
"6450",0.171435318439078
"6451",0.0184099024383389
"6452",0.193710803586206
"6454",0.487889889731278
"6455",0.298602704233361
"6456",0.128113892990072
"6457",0.0388555683595933
"6459",0.411097953535644
"6461",0.314788887099656
"6463",0.697493850807919
"6464",0.050713287413215
"6465",0.167601021554677
"6467",0.417208114367373
"6468",0.572845424106462
"6469",0.1573262612115
"6470",0.0136057380982337
"6471",0.197099616899282
"6474",0.705536202487264
"6476",0.34295859910328
"6477",0.0371867045259638
"6479",0.0752663865834337
"6481",0.212077813539531
"6482",0.480587646304221
"6483",0.814615964681028
"6484",0.601778945691819
"6485",0.14206770398307
"6486",0.121301640179593
"6487",0.383170861422836
"6488",0.055558086885653
"6490",0.229386934127577
"6491",0.0397885386471413
"6492",0.681375334667132
"6493",0.0206119822918432
"6495",0.190299944647384
"6498",0.382578296055831
"6499",0.681375334667132
"6500",0.171435318439078
"6501",0.0464478615793364
"6502",0.116804911234847
"6503",0.0756373846263458
"6504",0.0338363132096551
"6506",0.0179421355575425
"6507",0.675481898521877
"6508",0.211518390640012
"6509",0.476387655641073
"6512",0.0137704000834734
"6513",0.365521575369057
"6514",0.313720891273374
"6516",0.173174749563918
"6518",0.392489908132026
"6519",0.370262362403035
"6521",0.713577223740238
"6522",0.0326781926304593
"6523",0.0783670240206744
"6524",0.115361993317869
"6525",0.683712350367055
"6526",0.00635736890763936
"6527",0.208884527370344
"6528",0.336291682163858
"6530",0.707266715231301
"6531",0.0255145528186992
"6532",0.228196949505639
"6534",0.664037407895907
"6535",0.144768253220613
"6536",0.261788024627004
"6539",0.672978963098098
"6542",0.0248676436072389
"6543",0.536111394783742
"6544",0.0209925823341822
"6545",0.45590588832846
"6546",0.500689279147183
"6547",0.259070163895403
"6551",0.670862532179239
"6552",0.142859738333883
"6553",0.696461817501891
"6555",0.597819235106437
"6557",0.0820076795423718
